Parsed 526 events from ./.test-debug/parental-act-all-bisect.log
Relative timeline (ms from first event):

    0.000 ms | 1764387736129 | mounted {"instanceId":1} |  console.log 2025-11-29T03:42:16.129Z | 5771383677660 [LOG] [2025-11-29T03:42:16.129Z] DEBUG: {"instanceId":1}[TestDebug] parentalStore mounted
  -> No activeOps decrement after last unmount detected

Instance 16: mounted=1 increments=2 decrements=2 unmounts=1
  -> No activeOps decrement after last unmount detected

Instance 17: mounted=1 increments=2 decrements=2 unmounts=1
  -> No activeOps decrement after last unmount detected

Instance 18: mounted=1 increments=2 decrements=2 unmounts=1
  -> No activeOps decrement after last unmount detected

Instance 19: mounted=1 increments=2 decrements=2 unmounts=1
  -> No activeOps decrement after last unmount detected

Instance 20: mounted=1 increments=2 decrements=2 unmounts=1
  -> No activeOps decrement after last unmount detected

Instance 21: mounted=1 increments=2 decrements=2 unmounts=1
  -> No activeOps decrement after last unmount detected

Instance 22: mounted=1 increments=2 decrements=2 unmounts=1
  -> No activeOps decrement after last unmount detected

Instance 23: mounted=1 increments=2 decrements=2 unmounts=1
  -> No activeOps decrement after last unmount detected

Instance 24: mounted=1 increments=2 decrements=2 unmounts=1
  -> No activeOps decrement after last unmount detected

Instance 25: mounted=1 increments=2 decrements=2 unmounts=1
  -> No activeOps decrement after last unmount detected

Instance 26: mounted=1 increments=2 decrements=2 unmounts=1
  -> No activeOps decrement after last unmount detected

Instance 27: mounted=1 increments=13 decrements=13 unmounts=1
  -> No activeOps decrement after last unmount detected

Instance 28: mounted=1 increments=2 decrements=2 unmounts=1
  -> No activeOps decrement after last unmount detected

Instance 29: mounted=1 increments=4 decrements=4 unmounts=1
  -> No activeOps decrement after last unmount detected

Instance 30: mounted=1 increments=2 decrements=2 unmounts=1
  -> No activeOps decrement after last unmount detected

Instance __noid: mounted=0 increments=0 decrements=0 unmounts=0

Overlap warnings found: 0

Done.
