Parsed 730 events from ./.test-debug/instrumented-failing-stores-6.log
Relative timeline (ms from first event):

    0.000 ms | 1764426098958 | mounted {"instanceId":1} |  [2025-11-29T14:21:38.958Z] DEBUG: {"instanceId":1}[TestDebug] parentalStore mounted
    0.013 ms | 1764426111697 | activeOps-- {"activeOps":0,"instanceId":15} |  [2025-11-29T14:21:51.697Z] DEBUG: {"activeOps":0,"instanceId":15}[TestDebug] parentalStore activeOps decrement
    0.013 ms | 1764426111697 | activeOps++ {"activeOps":1,"instanceId":15} |  [2025-11-29T14:21:51.697Z] DEBUG: {"activeOps":1,"instanceId":15}[TestDebug] parentalStore activeOps increment
    0.013 ms | 1764426111697 | activeOps-- {"activeOps":0,"instanceId":15} |  [2025-11-29T14:21:51.697Z] DEBUG: {"activeOps":0,"instanceId":15}[TestDebug] parentalStore activeOps decrement
    0.013 ms | 1764426111697 | activeOps++ {"activeOps":1,"instanceId":15} |  [2025-11-29T14:21:51.697Z] DEBUG: {"activeOps":1,"instanceId":15}[TestDebug] parentalStore activeOps increment
    0.013 ms | 1764426111697 | activeOps-- {"activeOps":0,"instanceId":15} |  [2025-11-29T14:21:51.697Z] DEBUG: {"activeOps":0,"instanceId":15}[TestDebug] parentalStore activeOps decrement
    0.013 ms | 1764426111697 | activeOps++ {"activeOps":1,"instanceId":15} |  [2025-11-29T14:21:51.697Z] DEBUG: {"activeOps":1,"instanceId":15}[TestDebug] parentalStore activeOps increment
    0.013 ms | 1764426111697 | activeOps-- {"activeOps":0,"instanceId":15} |  [2025-11-29T14:21:51.697Z] DEBUG: {"activeOps":0,"instanceId":15}[TestDebug] parentalStore activeOps decrement
    0.013 ms | 1764426111697 | activeOps++ {"activeOps":1,"instanceId":15} |  [2025-11-29T14:21:51.697Z] DEBUG: {"activeOps":1,"instanceId":15}[TestDebug] parentalStore activeOps increment
    0.013 ms | 1764426111697 | activeOps-- {"activeOps":0,"instanceId":15} |  [2025-11-29T14:21:51.697Z] DEBUG: {"activeOps":0,"instanceId":15}[TestDebug] parentalStore activeOps decrement
    0.013 ms | 1764426111715 | unmounted {"instanceId":15} |  [2025-11-29T14:21:51.715Z] DEBUG: {"instanceId":15}[TestDebug] parentalStore unmounted
    0.914 ms | 1764427012561 | activeOps++ {"activeOps":1,"instanceId":8} |  [2025-11-29T14:36:52.561Z] DEBUG: {"activeOps":1,"instanceId":8}[TestDebug] parentalStore activeOps increment
    0.914 ms | 1764427012561 | activeOps-- {"activeOps":0,"instanceId":8} |  [2025-11-29T14:36:52.561Z] DEBUG: {"activeOps":0,"instanceId":8}[TestDebug] parentalStore activeOps decrement
    1.813 ms | 1764427911594 | ACT-END |  [TestDebug][ACT-END] 2025-11-29T14:51:51.594Z hr=1800000000000 duration_ms=1800000.000 stack=at Object.<anonymous> (/home/nixstation-remote/Projects/NaviKid-v1/__tests__/parental-auth-security.test.t
    1.813 ms | 1764427911594 | ACT-START |  [TestDebug][ACT-START] 2025-11-29T14:51:51.594Z hr=1800000000000 stack=at Object.<anonymous> (/home/nixstation-remote/Projects/NaviKid-v1/__tests__/parental-auth-security.test.ts:302:15)
    1.813 ms | 1764427911594 | ACT-END |  [TestDebug][ACT-END] 2025-11-29T14:51:51.594Z hr=1800000000000 duration_ms=0.000 stack=at Object.<anonymous> (/home/nixstation-remote/Projects/NaviKid-v1/__tests__/parental-auth-security.test.ts:302:
    1.813 ms | 1764427911614 | ACT-END |  [TestDebug][ACT-END] 2025-11-29T14:51:51.614Z hr=1800000000000 duration_ms=1800000.000 stack=at Object.<anonymous> (/home/nixstation-remote/Projects/NaviKid-v1/__tests__/parental-auth-security.test.t

Quick checks per instance:

Instance 1: mounted=3 increments=5 decrements=5 unmounts=3
  -> No activeOps decrement after last unmount detected

Instance 2: mounted=3 increments=5 decrements=5 unmounts=3
  -> No activeOps decrement after last unmount detected

Instance 3: mounted=3 increments=5 decrements=5 unmounts=3
  -> No activeOps decrement after last unmount detected

Instance 4: mounted=3 increments=6 decrements=6 unmounts=3
  -> No activeOps decrement after last unmount detected

Instance 5: mounted=3 increments=10 decrements=10 unmounts=3
  -> No activeOps decrement after last unmount detected

Instance 6: mounted=3 increments=13 decrements=13 unmounts=3
  -> No activeOps decrement after last unmount detected

Instance 7: mounted=3 increments=6 decrements=6 unmounts=3
  -> No activeOps decrement after last unmount detected

Instance 8: mounted=3 increments=11 decrements=11 unmounts=3
  -> Found activeOps decrement after unmount at hr=1764427012561 (possible op finishing after unmount)

Instance 9: mounted=3 increments=6 decrements=6 unmounts=3
  -> No activeOps decrement after last unmount detected

Instance 10: mounted=3 increments=16 decrements=16 unmounts=3
  -> No activeOps decrement after last unmount detected

Instance 11: mounted=3 increments=7 decrements=7 unmounts=3
  -> No activeOps decrement after last unmount detected

Instance 12: mounted=3 increments=7 decrements=7 unmounts=3
  -> No activeOps decrement after last unmount detected

Instance 13: mounted=3 increments=6 decrements=6 unmounts=3
  -> No activeOps decrement after last unmount detected

Instance 14: mounted=3 increments=6 decrements=6 unmounts=3
  -> No activeOps decrement after last unmount detected

Instance 15: mounted=3 increments=10 decrements=10 unmounts=3
  -> No activeOps decrement after last unmount detected

Instance 16: mounted=2 increments=4 decrements=4 unmounts=2
  -> No activeOps decrement after last unmount detected

Instance 17: mounted=2 increments=4 decrements=4 unmounts=2
  -> No activeOps decrement after last unmount detected

Instance 18: mounted=2 increments=4 decrements=4 unmounts=2
  -> No activeOps decrement after last unmount detected

Instance 19: mounted=2 increments=4 decrements=4 unmounts=2
  -> No activeOps decrement after last unmount detected

Instance 20: mounted=2 increments=4 decrements=4 unmounts=2
  -> No activeOps decrement after last unmount detected

Instance 21: mounted=2 increments=4 decrements=4 unmounts=2
  -> No activeOps decrement after last unmount detected

Instance 22: mounted=2 increments=4 decrements=4 unmounts=2
  -> No activeOps decrement after last unmount detected

Instance 23: mounted=2 increments=4 decrements=4 unmounts=2
  -> No activeOps decrement after last unmount detected

Instance 24: mounted=2 increments=4 decrements=4 unmounts=2
  -> No activeOps decrement after last unmount detected

Instance 25: mounted=2 increments=4 decrements=4 unmounts=2
  -> No activeOps decrement after last unmount detected

Instance 26: mounted=2 increments=4 decrements=4 unmounts=2
  -> No activeOps decrement after last unmount detected

Instance 27: mounted=2 increments=26 decrements=26 unmounts=2
  -> No activeOps decrement after last unmount detected

Instance 28: mounted=2 increments=4 decrements=4 unmounts=2
  -> No activeOps decrement after last unmount detected

Instance 29: mounted=2 increments=8 decrements=8 unmounts=2
  -> No activeOps decrement after last unmount detected

Instance 30: mounted=2 increments=4 decrements=4 unmounts=2
  -> No activeOps decrement after last unmount detected

Instance __noid: mounted=0 increments=0 decrements=0 unmounts=0

Overlap warnings found: 0

Done.
