Parsed 1667 events from ./.test-debug/instrumented-failing-stores-7.log
Relative timeline (ms from first event):

    0.000 ms | 1764426329950 | mounted {"instanceId":1} |  [2025-11-29T14:25:29.950Z] DEBUG: {"instanceId":1}[TestDebug] parentalStore mounted
    0.004 ms | 1764426334049 | ACT-START |  [TestDebug][ACT-START] 2025-11-29T14:25:34.049Z hr=0 stack=at Object.<anonymous> (/home/nixstation-remote/Projects/NaviKid-v1/__tests__/parental-auth-security.test.ts:326:13)
    0.004 ms | 1764426334049 | ACT-END |  [TestDebug][ACT-END] 2025-11-29T14:25:34.049Z hr=0 duration_ms=0.000 stack=at Object.<anonymous> (/home/nixstation-remote/Projects/NaviKid-v1/__tests__/parental-auth-security.test.ts:326:13)
    0.004 ms | 1764426334062 | unmounted {"instanceId":10} |  [2025-11-29T14:25:34.062Z] DEBUG: {"instanceId":10}[TestDebug] parentalStore unmounted
    0.004 ms | 1764426334066 | mounted {"instanceId":11} |  [2025-11-29T14:25:34.066Z] DEBUG: {"instanceId":11}[TestDebug] parentalStore mounted
    0.004 ms | 1764426334066 | activeOps++ {"activeOps":1,"instanceId":11} |  [2025-11-29T14:25:34.066Z] DEBUG: {"activeOps":1,"instanceId":11}[TestDebug] parentalStore activeOps increment
    0.004 ms | 1764426334066 | loadData start {"instanceId":11,"activeOps":1} |  [2025-11-29T14:25:34.066Z] DEBUG: {"instanceId":11,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.004 ms | 1764426334066 | activeOps++ {"activeOps":2,"instanceId":11} |  [2025-11-29T14:25:34.066Z] DEBUG: {"activeOps":2,"instanceId":11}[TestDebug] parentalStore activeOps increment
    0.004 ms | 1764426334066 | activeOps-- {"activeOps":1,"instanceId":11} |  [2025-11-29T14:25:34.066Z] DEBUG: {"activeOps":1,"instanceId":11}[TestDebug] parentalStore activeOps decrement
    0.004 ms | 1764426334066 | loadData end {"instanceId":11,"activeOps":1} |  [2025-11-29T14:25:34.066Z] DEBUG: {"instanceId":11,"activeOps":1}[TestDebug] parentalStore.loadData end
    0.004 ms | 1764426334066 | activeOps++ {"activeOps":2,"instanceId":11} |  [2025-11-29T14:25:34.066Z] DEBUG: {"activeOps":2,"instanceId":11}[TestDebug] parentalStore activeOps increment
    0.004 ms | 1764426334066 | activeOps-- {"activeOps":1,"instanceId":11} |  [2025-11-29T14:25:34.066Z] DEBUG: {"activeOps":1,"instanceId":11}[TestDebug] parentalStore activeOps decrement
    0.004 ms | 1764426334066 | activeOps-- {"activeOps":0,"instanceId":11} |  [2025-11-29T14:25:34.066Z] DEBUG: {"activeOps":0,"instanceId":11}[TestDebug] parentalStore activeOps decrement
    0.004 ms | 1764426334078 | unmounted {"instanceId":11} |  [2025-11-29T14:25:34.078Z] DEBUG: {"instanceId":11}[TestDebug] parentalStore unmounted
    0.004 ms | 1764426334082 | mounted {"instanceId":12} |  [2025-11-29T14:25:34.082Z] DEBUG: {"instanceId":12}[TestDebug] parentalStore mounted
    0.004 ms | 1764426334082 | activeOps++ {"activeOps":1,"instanceId":12} |  [2025-11-29T14:25:34.082Z] DEBUG: {"activeOps":1,"instanceId":12}[TestDebug] parentalStore activeOps increment
    0.004 ms | 1764426334082 | loadData start {"instanceId":12,"activeOps":1} |  [2025-11-29T14:25:34.082Z] DEBUG: {"instanceId":12,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.004 ms | 1764426334082 | activeOps++ {"activeOps":2,"instanceId":12} |  [2025-11-29T14:25:34.082Z] DEBUG: {"activeOps":2,"instanceId":12}[TestDebug] parentalStore activeOps increment
    0.004 ms | 1764426334082 | activeOps-- {"activeOps":1,"instanceId":12} |  [2025-11-29T14:25:34.082Z] DEBUG: {"activeOps":1,"instanceId":12}[TestDebug] parentalStore activeOps decrement
    0.004 ms | 1764426334082 | loadData end {"instanceId":12,"activeOps":1} |  [2025-11-29T14:25:34.082Z] DEBUG: {"instanceId":12,"activeOps":1}[TestDebug] parentalStore.loadData end
    0.004 ms | 1764426334082 | activeOps++ {"activeOps":2,"instanceId":12} |  [2025-11-29T14:25:34.082Z] DEBUG: {"activeOps":2,"instanceId":12}[TestDebug] parentalStore activeOps increment
    0.004 ms | 1764426334082 | activeOps-- {"activeOps":1,"instanceId":12} |  [2025-11-29T14:25:34.082Z] DEBUG: {"activeOps":1,"instanceId":12}[TestDebug] parentalStore activeOps decrement
    0.004 ms | 1764426334082 | activeOps-- {"activeOps":0,"instanceId":12} |  [2025-11-29T14:25:34.082Z] DEBUG: {"activeOps":0,"instanceId":12}[TestDebug] parentalStore activeOps decrement
    0.004 ms | 1764426334101 | unmounted {"instanceId":12} |  [2025-11-29T14:25:34.101Z] DEBUG: {"instanceId":12}[TestDebug] parentalStore unmounted
    0.004 ms | 1764426334103 | mounted {"instanceId":13} |  [2025-11-29T14:25:34.103Z] DEBUG: {"instanceId":13}[TestDebug] parentalStore mounted
    0.004 ms | 1764426334103 | activeOps++ {"activeOps":1,"instanceId":13} |  [2025-11-29T14:25:34.103Z] DEBUG: {"activeOps":1,"instanceId":13}[TestDebug] parentalStore activeOps increment
    0.004 ms | 1764426334103 | loadData start {"instanceId":13,"activeOps":1} |  [2025-11-29T14:25:34.103Z] DEBUG: {"instanceId":13,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.004 ms | 1764426334103 | activeOps++ {"activeOps":2,"instanceId":13} |  [2025-11-29T14:25:34.103Z] DEBUG: {"activeOps":2,"instanceId":13}[TestDebug] parentalStore activeOps increment
    0.004 ms | 1764426334103 | activeOps-- {"activeOps":1,"instanceId":13} |  [2025-11-29T14:25:34.103Z] DEBUG: {"activeOps":1,"instanceId":13}[TestDebug] parentalStore activeOps decrement
    0.004 ms | 1764426334103 | loadData end {"instanceId":13,"activeOps":1} |  [2025-11-29T14:25:34.103Z] DEBUG: {"instanceId":13,"activeOps":1}[TestDebug] parentalStore.loadData end
    0.004 ms | 1764426334103 | activeOps-- {"activeOps":0,"instanceId":13} |  [2025-11-29T14:25:34.103Z] DEBUG: {"activeOps":0,"instanceId":13}[TestDebug] parentalStore activeOps decrement
    0.004 ms | 1764426334113 | unmounted {"instanceId":13} |  [2025-11-29T14:25:34.113Z] DEBUG: {"instanceId":13}[TestDebug] parentalStore unmounted
    0.004 ms | 1764426334117 | mounted {"instanceId":14} |  [2025-11-29T14:25:34.117Z] DEBUG: {"instanceId":14}[TestDebug] parentalStore mounted
    0.004 ms | 1764426334117 | activeOps++ {"activeOps":1,"instanceId":14} |  [2025-11-29T14:25:34.117Z] DEBUG: {"activeOps":1,"instanceId":14}[TestDebug] parentalStore activeOps increment
    0.004 ms | 1764426334117 | loadData start {"instanceId":14,"activeOps":1} |  [2025-11-29T14:25:34.117Z] DEBUG: {"instanceId":14,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.004 ms | 1764426334117 | activeOps++ {"activeOps":2,"instanceId":14} |  [2025-11-29T14:25:34.117Z] DEBUG: {"activeOps":2,"instanceId":14}[TestDebug] parentalStore activeOps increment
    0.004 ms | 1764426334117 | activeOps-- {"activeOps":1,"instanceId":14} |  [2025-11-29T14:25:34.117Z] DEBUG: {"activeOps":1,"instanceId":14}[TestDebug] parentalStore activeOps decrement
    0.004 ms | 1764426334117 | loadData end {"instanceId":14,"activeOps":1} |  [2025-11-29T14:25:34.117Z] DEBUG: {"instanceId":14,"activeOps":1}[TestDebug] parentalStore.loadData end
    0.004 ms | 1764426334117 | activeOps-- {"activeOps":0,"instanceId":14} |  [2025-11-29T14:25:34.117Z] DEBUG: {"activeOps":0,"instanceId":14}[TestDebug] parentalStore activeOps decrement
    0.004 ms | 1764426334128 | unmounted {"instanceId":14} |  [2025-11-29T14:25:34.128Z] DEBUG: {"instanceId":14}[TestDebug] parentalStore unmounted
    0.004 ms | 1764426334131 | mounted {"instanceId":15} |  [2025-11-29T14:25:34.131Z] DEBUG: {"instanceId":15}[TestDebug] parentalStore mounted
    0.004 ms | 1764426334131 | activeOps++ {"activeOps":1,"instanceId":15} |  [2025-11-29T14:25:34.131Z] DEBUG: {"activeOps":1,"instanceId":15}[TestDebug] parentalStore activeOps increment
    0.004 ms | 1764426334131 | loadData start {"instanceId":15,"activeOps":1} |  [2025-11-29T14:25:34.131Z] DEBUG: {"instanceId":15,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.004 ms | 1764426334131 | activeOps++ {"activeOps":2,"instanceId":15} |  [2025-11-29T14:25:34.131Z] DEBUG: {"activeOps":2,"instanceId":15}[TestDebug] parentalStore activeOps increment
    0.004 ms | 1764426334131 | activeOps-- {"activeOps":1,"instanceId":15} |  [2025-11-29T14:25:34.131Z] DEBUG: {"activeOps":1,"instanceId":15}[TestDebug] parentalStore activeOps decrement
    0.004 ms | 1764426334131 | loadData end {"instanceId":15,"activeOps":1} |  [2025-11-29T14:25:34.131Z] DEBUG: {"instanceId":15,"activeOps":1}[TestDebug] parentalStore.loadData end
    0.004 ms | 1764426334131 | activeOps-- {"activeOps":0,"instanceId":15} |  [2025-11-29T14:25:34.131Z] DEBUG: {"activeOps":0,"instanceId":15}[TestDebug] parentalStore activeOps decrement
    0.004 ms | 1764426334131 | activeOps++ {"activeOps":1,"instanceId":15} |  [2025-11-29T14:25:34.131Z] DEBUG: {"activeOps":1,"instanceId":15}[TestDebug] parentalStore activeOps increment
    0.004 ms | 1764426334131 | activeOps-- {"activeOps":0,"instanceId":15} |  [2025-11-29T14:25:34.131Z] DEBUG: {"activeOps":0,"instanceId":15}[TestDebug] parentalStore activeOps decrement
    0.004 ms | 1764426334131 | activeOps++ {"activeOps":1,"instanceId":15} |  [2025-11-29T14:25:34.131Z] DEBUG: {"activeOps":1,"instanceId":15}[TestDebug] parentalStore activeOps increment
    0.004 ms | 1764426334131 | activeOps-- {"activeOps":0,"instanceId":15} |  [2025-11-29T14:25:34.131Z] DEBUG: {"activeOps":0,"instanceId":15}[TestDebug] parentalStore activeOps decrement
    0.004 ms | 1764426334131 | activeOps++ {"activeOps":1,"instanceId":15} |  [2025-11-29T14:25:34.131Z] DEBUG: {"activeOps":1,"instanceId":15}[TestDebug] parentalStore activeOps increment
    0.004 ms | 1764426334131 | activeOps-- {"activeOps":0,"instanceId":15} |  [2025-11-29T14:25:34.131Z] DEBUG: {"activeOps":0,"instanceId":15}[TestDebug] parentalStore activeOps decrement
    0.004 ms | 1764426334131 | activeOps++ {"activeOps":1,"instanceId":15} |  [2025-11-29T14:25:34.131Z] DEBUG: {"activeOps":1,"instanceId":15}[TestDebug] parentalStore activeOps increment
    0.004 ms | 1764426334131 | activeOps-- {"activeOps":0,"instanceId":15} |  [2025-11-29T14:25:34.131Z] DEBUG: {"activeOps":0,"instanceId":15}[TestDebug] parentalStore activeOps decrement
    0.004 ms | 1764426334150 | unmounted {"instanceId":15} |  [2025-11-29T14:25:34.150Z] DEBUG: {"instanceId":15}[TestDebug] parentalStore unmounted
    0.010 ms | 1764426340016 | mounted {"instanceId":1} |  [2025-11-29T14:25:40.016Z] DEBUG: {"instanceId":1}[TestDebug] parentalStore mounted
    0.010 ms | 1764426340024 | activeOps++ {"activeOps":1,"instanceId":1} |  [2025-11-29T14:25:40.024Z] DEBUG: {"activeOps":1,"instanceId":1}[TestDebug] parentalStore activeOps increment
    0.010 ms | 1764426340025 | loadData start {"instanceId":1,"activeOps":1} |  [2025-11-29T14:25:40.025Z] DEBUG: {"instanceId":1,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.010 ms | 1764426340029 | activeOps-- {"activeOps":0,"instanceId":1} |  [2025-11-29T14:25:40.029Z] DEBUG: {"activeOps":0,"instanceId":1}[TestDebug] parentalStore activeOps decrement
    0.010 ms | 1764426340029 | loadData end {"instanceId":1,"activeOps":0} |  [2025-11-29T14:25:40.029Z] DEBUG: {"instanceId":1,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.010 ms | 1764426340083 | unmounted {"instanceId":1} |  [2025-11-29T14:25:40.083Z] DEBUG: {"instanceId":1}[TestDebug] parentalStore unmounted
    0.010 ms | 1764426340088 | mounted {"instanceId":2} |  [2025-11-29T14:25:40.088Z] DEBUG: {"instanceId":2}[TestDebug] parentalStore mounted
    0.010 ms | 1764426340089 | activeOps++ {"activeOps":1,"instanceId":2} |  [2025-11-29T14:25:40.089Z] DEBUG: {"activeOps":1,"instanceId":2}[TestDebug] parentalStore activeOps increment
    0.010 ms | 1764426340090 | loadData start {"instanceId":2,"activeOps":1} |  [2025-11-29T14:25:40.090Z] DEBUG: {"instanceId":2,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.010 ms | 1764426340094 | activeOps-- {"activeOps":0,"instanceId":2} |  [2025-11-29T14:25:40.094Z] DEBUG: {"activeOps":0,"instanceId":2}[TestDebug] parentalStore activeOps decrement
    0.010 ms | 1764426340094 | loadData end {"instanceId":2,"activeOps":0} |  [2025-11-29T14:25:40.094Z] DEBUG: {"instanceId":2,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.010 ms | 1764426340148 | unmounted {"instanceId":2} |  [2025-11-29T14:25:40.148Z] DEBUG: {"instanceId":2}[TestDebug] parentalStore unmounted
    0.010 ms | 1764426340152 | mounted {"instanceId":3} |  [2025-11-29T14:25:40.152Z] DEBUG: {"instanceId":3}[TestDebug] parentalStore mounted
    0.010 ms | 1764426340153 | activeOps++ {"activeOps":1,"instanceId":3} |  [2025-11-29T14:25:40.153Z] DEBUG: {"activeOps":1,"instanceId":3}[TestDebug] parentalStore activeOps increment
    0.010 ms | 1764426340154 | loadData start {"instanceId":3,"activeOps":1} |  [2025-11-29T14:25:40.154Z] DEBUG: {"instanceId":3,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.010 ms | 1764426340157 | activeOps-- {"activeOps":0,"instanceId":3} |  [2025-11-29T14:25:40.157Z] DEBUG: {"activeOps":0,"instanceId":3}[TestDebug] parentalStore activeOps decrement
    0.010 ms | 1764426340157 | loadData end {"instanceId":3,"activeOps":0} |  [2025-11-29T14:25:40.157Z] DEBUG: {"instanceId":3,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.010 ms | 1764426340211 | unmounted {"instanceId":3} |  [2025-11-29T14:25:40.211Z] DEBUG: {"instanceId":3}[TestDebug] parentalStore unmounted
    0.010 ms | 1764426340215 | mounted {"instanceId":4} |  [2025-11-29T14:25:40.215Z] DEBUG: {"instanceId":4}[TestDebug] parentalStore mounted
    0.010 ms | 1764426340216 | activeOps++ {"activeOps":1,"instanceId":4} |  [2025-11-29T14:25:40.216Z] DEBUG: {"activeOps":1,"instanceId":4}[TestDebug] parentalStore activeOps increment
    0.010 ms | 1764426340217 | loadData start {"instanceId":4,"activeOps":1} |  [2025-11-29T14:25:40.217Z] DEBUG: {"instanceId":4,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.010 ms | 1764426340219 | activeOps-- {"activeOps":0,"instanceId":4} |  [2025-11-29T14:25:40.219Z] DEBUG: {"activeOps":0,"instanceId":4}[TestDebug] parentalStore activeOps decrement
    0.010 ms | 1764426340220 | loadData end {"instanceId":4,"activeOps":0} |  [2025-11-29T14:25:40.220Z] DEBUG: {"instanceId":4,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.010 ms | 1764426340272 | activeOps++ {"activeOps":1,"instanceId":4} |  [2025-11-29T14:25:40.272Z] DEBUG: {"activeOps":1,"instanceId":4}[TestDebug] parentalStore activeOps increment
    0.010 ms | 1764426340274 | activeOps-- {"activeOps":0,"instanceId":4} |  [2025-11-29T14:25:40.274Z] DEBUG: {"activeOps":0,"instanceId":4}[TestDebug] parentalStore activeOps decrement
    0.010 ms | 1764426340279 | unmounted {"instanceId":4} |  [2025-11-29T14:25:40.279Z] DEBUG: {"instanceId":4}[TestDebug] parentalStore unmounted
    0.010 ms | 1764426340285 | mounted {"instanceId":5} |  [2025-11-29T14:25:40.285Z] DEBUG: {"instanceId":5}[TestDebug] parentalStore mounted
    0.010 ms | 1764426340287 | activeOps++ {"activeOps":1,"instanceId":5} |  [2025-11-29T14:25:40.287Z] DEBUG: {"activeOps":1,"instanceId":5}[TestDebug] parentalStore activeOps increment
    0.010 ms | 1764426340289 | loadData start {"instanceId":5,"activeOps":1} |  [2025-11-29T14:25:40.289Z] DEBUG: {"instanceId":5,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.010 ms | 1764426340292 | activeOps-- {"activeOps":0,"instanceId":5} |  [2025-11-29T14:25:40.292Z] DEBUG: {"activeOps":0,"instanceId":5}[TestDebug] parentalStore activeOps decrement
    0.010 ms | 1764426340293 | loadData end {"instanceId":5,"activeOps":0} |  [2025-11-29T14:25:40.293Z] DEBUG: {"instanceId":5,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.010 ms | 1764426340343 | activeOps++ {"activeOps":1,"instanceId":5} |  [2025-11-29T14:25:40.343Z] DEBUG: {"activeOps":1,"instanceId":5}[TestDebug] parentalStore activeOps increment
    0.010 ms | 1764426340345 | activeOps-- {"activeOps":0,"instanceId":5} |  [2025-11-29T14:25:40.345Z] DEBUG: {"activeOps":0,"instanceId":5}[TestDebug] parentalStore activeOps decrement
    0.010 ms | 1764426340348 | unmounted {"instanceId":5} |  [2025-11-29T14:25:40.348Z] DEBUG: {"instanceId":5}[TestDebug] parentalStore unmounted
    0.010 ms | 1764426340354 | mounted {"instanceId":6} |  [2025-11-29T14:25:40.354Z] DEBUG: {"instanceId":6}[TestDebug] parentalStore mounted
    0.010 ms | 1764426340356 | activeOps++ {"activeOps":1,"instanceId":6} |  [2025-11-29T14:25:40.356Z] DEBUG: {"activeOps":1,"instanceId":6}[TestDebug] parentalStore activeOps increment
    0.010 ms | 1764426340358 | loadData start {"instanceId":6,"activeOps":1} |  [2025-11-29T14:25:40.358Z] DEBUG: {"instanceId":6,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.010 ms | 1764426340361 | activeOps-- {"activeOps":0,"instanceId":6} |  [2025-11-29T14:25:40.361Z] DEBUG: {"activeOps":0,"instanceId":6}[TestDebug] parentalStore activeOps decrement
    0.010 ms | 1764426340362 | loadData end {"instanceId":6,"activeOps":0} |  [2025-11-29T14:25:40.362Z] DEBUG: {"instanceId":6,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.010 ms | 1764426340412 | activeOps++ {"activeOps":1,"instanceId":6} |  [2025-11-29T14:25:40.412Z] DEBUG: {"activeOps":1,"instanceId":6}[TestDebug] parentalStore activeOps increment
    0.010 ms | 1764426340417 | activeOps++ {"activeOps":2,"instanceId":6} |  [2025-11-29T14:25:40.417Z] DEBUG: {"activeOps":2,"instanceId":6}[TestDebug] parentalStore activeOps increment
    0.010 ms | 1764426340418 | activeOps-- {"activeOps":1,"instanceId":6} |  [2025-11-29T14:25:40.418Z] DEBUG: {"activeOps":1,"instanceId":6}[TestDebug] parentalStore activeOps decrement
    0.010 ms | 1764426340420 | activeOps-- {"activeOps":0,"instanceId":6} |  [2025-11-29T14:25:40.420Z] DEBUG: {"activeOps":0,"instanceId":6}[TestDebug] parentalStore activeOps decrement
    0.010 ms | 1764426340432 | unmounted {"instanceId":6} |  [2025-11-29T14:25:40.432Z] DEBUG: {"instanceId":6}[TestDebug] parentalStore unmounted
    0.010 ms | 1764426340436 | mounted {"instanceId":7} |  [2025-11-29T14:25:40.436Z] DEBUG: {"instanceId":7}[TestDebug] parentalStore mounted
    0.010 ms | 1764426340437 | activeOps++ {"activeOps":1,"instanceId":7} |  [2025-11-29T14:25:40.437Z] DEBUG: {"activeOps":1,"instanceId":7}[TestDebug] parentalStore activeOps increment
    0.010 ms | 1764426340438 | loadData start {"instanceId":7,"activeOps":1} |  [2025-11-29T14:25:40.438Z] DEBUG: {"instanceId":7,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.010 ms | 1764426340440 | activeOps-- {"activeOps":0,"instanceId":7} |  [2025-11-29T14:25:40.440Z] DEBUG: {"activeOps":0,"instanceId":7}[TestDebug] parentalStore activeOps decrement
    0.010 ms | 1764426340441 | loadData end {"instanceId":7,"activeOps":0} |  [2025-11-29T14:25:40.441Z] DEBUG: {"instanceId":7,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.011 ms | 1764426340492 | ACT-START |  [TestDebug][ACT-START] 2025-11-29T14:25:40.492Z hr=24372318890148 stack=at Object.<anonymous> (/home/nixstation-remote/Projects/NaviKid-v1/tmp/bisect_prefix/prefix_full.test.ts:244:9)
    0.011 ms | 1764426340539 | ACT-END-ERR |  [TestDebug][ACT-END-ERR] 2025-11-29T14:25:40.539Z hr=24372365518731 duration_ms=46.629 err=PIN must be 4-6 digits stack=at Object.<anonymous> (/home/nixstation-remote/Projects/NaviKid-v1/tmp/bisect_p
    0.011 ms | 1764426340551 | ACT-START |  [TestDebug][ACT-START] 2025-11-29T14:25:40.551Z hr=24372377287588 stack=at Object.<anonymous> (/home/nixstation-remote/Projects/NaviKid-v1/tmp/bisect_prefix/prefix_full.test.ts:250:9)
    0.011 ms | 1764426340551 | ACT-END-ERR |  [TestDebug][ACT-END-ERR] 2025-11-29T14:25:40.551Z hr=24372378209566 duration_ms=0.922 err=PIN must be 4-6 digits stack=at Object.<anonymous> (/home/nixstation-remote/Projects/NaviKid-v1/tmp/bisect_pr
    0.011 ms | 1764426340554 | unmounted {"instanceId":7} |  [2025-11-29T14:25:40.554Z] DEBUG: {"instanceId":7}[TestDebug] parentalStore unmounted
